Distance: ;0.450000; Angle: ;0.00; Test number: ;1.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.550000; Angle: ;27.00; Test number: ;5.00; Difference x: ;-0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;27.00; Test number: ;6.00; Difference x: ;-0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;27.00; Test number: ;7.00; Difference x: ;-0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;27.00; Test number: ;8.00; Difference x: ;-0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;27.00; Test number: ;9.00; Difference x: ;-0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;27.00; Test number: ;10.00; Difference x: ;-0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;30.00; Test number: ;1.00; Difference x: ;0.000000; Difference y: ;0.015745; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;30.00; Test number: ;2.00; Difference x: ;0.000000; Difference y: ;0.015745; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;30.00; Test number: ;3.00; Difference x: ;0.000000; Difference y: ;0.015745; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;30.00; Test number: ;4.00; Difference x: ;0.000000; Difference y: ;0.015745; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;30.00; Test number: ;5.00; Difference x: ;0.000000; Difference y: ;0.015745; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;30.00; Test number: ;6.00; Difference x: ;0.000000; Difference y: ;0.015745; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;30.00; Test number: ;7.00; Difference x: ;0.000000; Difference y: ;0.015745; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;30.00; Test number: ;8.00; Difference x: ;0.000000; Difference y: ;0.015745; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;30.00; Test number: ;9.00; Difference x: ;0.000000; Difference y: ;0.015745; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;30.00; Test number: ;10.00; Difference x: ;0.000000; Difference y: ;0.015745; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;33.00; Test number: ;1.00; Difference x: ;0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;33.00; Test number: ;2.00; Difference x: ;0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;33.00; Test number: ;3.00; Difference x: ;0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;33.00; Test number: ;4.00; Difference x: ;0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;33.00; Test number: ;5.00; Difference x: ;0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;33.00; Test number: ;6.00; Difference x: ;0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;33.00; Test number: ;7.00; Difference x: ;0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;33.00; Test number: ;8.00; Difference x: ;0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;33.00; Test number: ;9.00; Difference x: ;0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;33.00; Test number: ;10.00; Difference x: ;0.002203; Difference y: ;-0.000250; AngleDiff: ;0.004004; AngleDiffdegree: ;0.23; 
Distance: ;0.550000; Angle: ;36.00; Test number: ;1.00; Difference x: ;0.003135; Difference y: ;0.013024; AngleDiff: ;0.005839; AngleDiffdegree: ;0.33; 
Distance: ;0.550000; Angle: ;36.00; Test number: ;2.00; Difference x: ;0.003135; Difference y: ;0.013024; AngleDiff: ;0.005839; AngleDiffdegree: ;0.33; 
Distance: ;0.550000; Angle: ;36.00; Test number: ;3.00; Difference x: ;0.003135; Difference y: ;0.013024; AngleDiff: ;0.005839; AngleDiffdegree: ;0.33; 
Distance: ;0.550000; Angle: ;36.00; Test number: ;4.00; Difference x: ;0.003135; Difference y: ;0.013024; AngleDiff: ;0.005839; AngleDiffdegree: ;0.33; 
Distance: ;0.550000; Angle: ;36.00; Test number: ;5.00; Difference x: ;0.003135; Difference y: ;0.013024; AngleDiff: ;0.005839; AngleDiffdegree: ;0.33; 
Distance: ;0.550000; Angle: ;36.00; Test number: ;6.00; Difference x: ;0.003135; Difference y: ;0.013024; AngleDiff: ;0.005839; AngleDiffdegree: ;0.33; 
Distance: ;0.550000; Angle: ;36.00; Test number: ;7.00; Difference x: ;0.003135; Difference y: ;0.013024; AngleDiff: ;0.005839; AngleDiffdegree: ;0.33; 
Distance: ;0.550000; Angle: ;36.00; Test number: ;8.00; Difference x: ;0.003135; Difference y: ;0.013024; AngleDiff: ;0.005839; AngleDiffdegree: ;0.33; 
Distance: ;0.550000; Angle: ;36.00; Test number: ;9.00; Difference x: ;0.003135; Difference y: ;0.013024; AngleDiff: ;0.005839; AngleDiffdegree: ;0.33; 
Distance: ;0.550000; Angle: ;36.00; Test number: ;10.00; Difference x: ;0.003135; Difference y: ;0.013024; AngleDiff: ;0.005839; AngleDiffdegree: ;0.33; 
Distance: ;0.550000; Angle: ;39.00; Test number: ;1.00; Difference x: ;0.007201; Difference y: ;-0.005537; AngleDiff: ;0.012961; AngleDiffdegree: ;0.74; 
Distance: ;0.550000; Angle: ;39.00; Test number: ;2.00; Difference x: ;0.007201; Difference y: ;-0.005537; AngleDiff: ;0.012961; AngleDiffdegree: ;0.74; 
Distance: ;0.550000; Angle: ;39.00; Test number: ;3.00; Difference x: ;0.007201; Difference y: ;-0.005537; AngleDiff: ;0.012961; AngleDiffdegree: ;0.74; 
Distance: ;0.550000; Angle: ;39.00; Test number: ;4.00; Difference x: ;0.007201; Difference y: ;-0.005537; AngleDiff: ;0.012961; AngleDiffdegree: ;0.74; 
Distance: ;0.550000; Angle: ;39.00; Test number: ;5.00; Difference x: ;0.007201; Difference y: ;-0.005537; AngleDiff: ;0.012961; AngleDiffdegree: ;0.74; 
Distance: ;0.550000; Angle: ;39.00; Test number: ;6.00; Difference x: ;0.007201; Difference y: ;-0.005537; AngleDiff: ;0.012961; AngleDiffdegree: ;0.74; 
Distance: ;0.550000; Angle: ;39.00; Test number: ;7.00; Difference x: ;0.007201; Difference y: ;-0.005537; AngleDiff: ;0.012961; AngleDiffdegree: ;0.74; 
Distance: ;0.550000; Angle: ;39.00; Test number: ;8.00; Difference x: ;0.007201; Difference y: ;-0.005537; AngleDiff: ;0.012961; AngleDiffdegree: ;0.74; 
Distance: ;0.550000; Angle: ;39.00; Test number: ;9.00; Difference x: ;0.007201; Difference y: ;-0.005537; AngleDiff: ;0.012961; AngleDiffdegree: ;0.74; 
Distance: ;0.550000; Angle: ;39.00; Test number: ;10.00; Difference x: ;0.007201; Difference y: ;-0.005537; AngleDiff: ;0.012961; AngleDiffdegree: ;0.74; 
Distance: ;0.550000; Angle: ;42.00; Test number: ;1.00; Difference x: ;0.007461; Difference y: ;0.004960; AngleDiff: ;0.013688; AngleDiffdegree: ;0.78; 
Distance: ;0.550000; Angle: ;42.00; Test number: ;2.00; Difference x: ;0.007461; Difference y: ;0.004960; AngleDiff: ;0.013688; AngleDiffdegree: ;0.78; 
Distance: ;0.550000; Angle: ;42.00; Test number: ;3.00; Difference x: ;0.007461; Difference y: ;0.004960; AngleDiff: ;0.013688; AngleDiffdegree: ;0.78; 
Distance: ;0.550000; Angle: ;42.00; Test number: ;4.00; Difference x: ;0.007461; Difference y: ;0.004960; AngleDiff: ;0.013688; AngleDiffdegree: ;0.78; 
Distance: ;0.550000; Angle: ;42.00; Test number: ;5.00; Difference x: ;0.007461; Difference y: ;0.004960; AngleDiff: ;0.013688; AngleDiffdegree: ;0.78; 
Distance: ;0.550000; Angle: ;42.00; Test number: ;6.00; Difference x: ;0.007461; Difference y: ;0.004960; AngleDiff: ;0.013688; AngleDiffdegree: ;0.78; 
Distance: ;0.550000; Angle: ;42.00; Test number: ;7.00; Difference x: ;0.007461; Difference y: ;0.004960; AngleDiff: ;0.013688; AngleDiffdegree: ;0.78; 
Distance: ;0.550000; Angle: ;42.00; Test number: ;8.00; Difference x: ;0.007461; Difference y: ;0.004960; AngleDiff: ;0.013688; AngleDiffdegree: ;0.78; 
Distance: ;0.550000; Angle: ;42.00; Test number: ;9.00; Difference x: ;0.007461; Difference y: ;0.004960; AngleDiff: ;0.013688; AngleDiffdegree: ;0.78; 
Distance: ;0.550000; Angle: ;42.00; Test number: ;10.00; Difference x: ;0.007461; Difference y: ;0.004960; AngleDiff: ;0.013688; AngleDiffdegree: ;0.78; 
Distance: ;0.550000; Angle: ;45.00; Test number: ;1.00; Difference x: ;-0.007735; Difference y: ;-0.000780; AngleDiff: ;0.014043; AngleDiffdegree: ;0.80; 
Distance: ;0.550000; Angle: ;45.00; Test number: ;2.00; Difference x: ;-0.007735; Difference y: ;-0.000780; AngleDiff: ;0.014043; AngleDiffdegree: ;0.80; 
Distance: ;0.550000; Angle: ;45.00; Test number: ;3.00; Difference x: ;-0.007735; Difference y: ;-0.000780; AngleDiff: ;0.014043; AngleDiffdegree: ;0.80; 
Distance: ;0.550000; Angle: ;45.00; Test number: ;4.00; Difference x: ;-0.007735; Difference y: ;-0.000780; AngleDiff: ;0.014043; AngleDiffdegree: ;0.80; 
Distance: ;0.550000; Angle: ;45.00; Test number: ;5.00; Difference x: ;-0.007735; Difference y: ;-0.000780; AngleDiff: ;0.014043; AngleDiffdegree: ;0.80; 
Distance: ;0.550000; Angle: ;45.00; Test number: ;6.00; Difference x: ;-0.007735; Difference y: ;-0.000780; AngleDiff: ;0.014043; AngleDiffdegree: ;0.80; 
Distance: ;0.550000; Angle: ;45.00; Test number: ;7.00; Difference x: ;-0.007735; Difference y: ;-0.000780; AngleDiff: ;0.014043; AngleDiffdegree: ;0.80; 
Distance: ;0.550000; Angle: ;45.00; Test number: ;8.00; Difference x: ;-0.007735; Difference y: ;-0.000780; AngleDiff: ;0.014043; AngleDiffdegree: ;0.80; 
Distance: ;0.550000; Angle: ;45.00; Test number: ;9.00; Difference x: ;-0.007735; Difference y: ;-0.000780; AngleDiff: ;0.014043; AngleDiffdegree: ;0.80; 
Distance: ;0.550000; Angle: ;45.00; Test number: ;10.00; Difference x: ;-0.007735; Difference y: ;-0.000780; AngleDiff: ;0.014043; AngleDiffdegree: ;0.80; 
Distance: ;0.550000; Angle: ;48.00; Test number: ;1.00; Difference x: ;0.021101; Difference y: ;-0.000430; AngleDiff: ;0.038317; AngleDiffdegree: ;2.20; 
Distance: ;0.550000; Angle: ;48.00; Test number: ;2.00; Difference x: ;0.021101; Difference y: ;-0.000430; AngleDiff: ;0.038317; AngleDiffdegree: ;2.20; 
Distance: ;0.550000; Angle: ;48.00; Test number: ;3.00; Difference x: ;0.021101; Difference y: ;-0.000430; AngleDiff: ;0.038317; AngleDiffdegree: ;2.20; 
Distance: ;0.550000; Angle: ;48.00; Test number: ;4.00; Difference x: ;0.021101; Difference y: ;-0.000430; AngleDiff: ;0.038317; AngleDiffdegree: ;2.20; 
Distance: ;0.550000; Angle: ;48.00; Test number: ;5.00; Difference x: ;0.021101; Difference y: ;-0.000430; AngleDiff: ;0.038317; AngleDiffdegree: ;2.20; 
Distance: ;0.550000; Angle: ;48.00; Test number: ;6.00; Difference x: ;0.021101; Difference y: ;-0.000430; AngleDiff: ;0.038317; AngleDiffdegree: ;2.20; 
Distance: ;0.550000; Angle: ;48.00; Test number: ;7.00; Difference x: ;0.021101; Difference y: ;-0.000430; AngleDiff: ;0.038317; AngleDiffdegree: ;2.20; 
Distance: ;0.550000; Angle: ;48.00; Test number: ;8.00; Difference x: ;0.021101; Difference y: ;-0.000430; AngleDiff: ;0.038317; AngleDiffdegree: ;2.20; 
Distance: ;0.550000; Angle: ;48.00; Test number: ;9.00; Difference x: ;0.021101; Difference y: ;-0.000430; AngleDiff: ;0.038317; AngleDiffdegree: ;2.20; 
Distance: ;0.550000; Angle: ;48.00; Test number: ;10.00; Difference x: ;0.021101; Difference y: ;-0.000430; AngleDiff: ;0.038317; AngleDiffdegree: ;2.20; 
Distance: ;0.550000; Angle: ;51.00; Test number: ;1.00; Difference x: ;0.000701; Difference y: ;-0.018209; AngleDiff: ;0.001233; AngleDiffdegree: ;0.07; 
Distance: ;0.550000; Angle: ;51.00; Test number: ;2.00; Difference x: ;0.000701; Difference y: ;-0.018209; AngleDiff: ;0.001233; AngleDiffdegree: ;0.07; 
Distance: ;0.550000; Angle: ;51.00; Test number: ;3.00; Difference x: ;-0.008883; Difference y: ;0.006757; AngleDiff: ;0.016350; AngleDiffdegree: ;0.94; 
Distance: ;0.550000; Angle: ;51.00; Test number: ;4.00; Difference x: ;0.000701; Difference y: ;-0.018209; AngleDiff: ;0.001233; AngleDiffdegree: ;0.07; 
Distance: ;0.550000; Angle: ;51.00; Test number: ;5.00; Difference x: ;-0.008883; Difference y: ;0.006757; AngleDiff: ;0.016350; AngleDiffdegree: ;0.94; 
Distance: ;0.550000; Angle: ;51.00; Test number: ;6.00; Difference x: ;-0.008883; Difference y: ;0.006757; AngleDiff: ;0.016350; AngleDiffdegree: ;0.94; 
Distance: ;0.550000; Angle: ;51.00; Test number: ;7.00; Difference x: ;-0.008883; Difference y: ;0.006757; AngleDiff: ;0.016350; AngleDiffdegree: ;0.94; 
Distance: ;0.550000; Angle: ;51.00; Test number: ;8.00; Difference x: ;0.000701; Difference y: ;-0.018209; AngleDiff: ;0.001233; AngleDiffdegree: ;0.07; 
Distance: ;0.550000; Angle: ;51.00; Test number: ;9.00; Difference x: ;-0.008883; Difference y: ;0.006757; AngleDiff: ;0.016350; AngleDiffdegree: ;0.94; 
Distance: ;0.550000; Angle: ;51.00; Test number: ;10.00; Difference x: ;0.000701; Difference y: ;-0.018209; AngleDiff: ;0.001233; AngleDiffdegree: ;0.07; 
Distance: ;0.550000; Angle: ;54.00; Test number: ;1.00; Difference x: ;-0.009926; Difference y: ;0.010135; AngleDiff: ;0.018384; AngleDiffdegree: ;1.05; 
Distance: ;0.550000; Angle: ;54.00; Test number: ;2.00; Difference x: ;-0.009926; Difference y: ;0.010135; AngleDiff: ;0.018384; AngleDiffdegree: ;1.05; 
Distance: ;0.550000; Angle: ;54.00; Test number: ;3.00; Difference x: ;-0.009926; Difference y: ;0.010135; AngleDiff: ;0.018384; AngleDiffdegree: ;1.05; 
Distance: ;0.550000; Angle: ;54.00; Test number: ;4.00; Difference x: ;-0.009926; Difference y: ;0.010135; AngleDiff: ;0.018384; AngleDiffdegree: ;1.05; 
Distance: ;0.550000; Angle: ;54.00; Test number: ;5.00; Difference x: ;-0.009926; Difference y: ;0.010135; AngleDiff: ;0.018384; AngleDiffdegree: ;1.05; 
Distance: ;0.550000; Angle: ;54.00; Test number: ;6.00; Difference x: ;-0.009926; Difference y: ;0.010135; AngleDiff: ;0.018384; AngleDiffdegree: ;1.05; 
Distance: ;0.550000; Angle: ;54.00; Test number: ;7.00; Difference x: ;-0.009926; Difference y: ;0.010135; AngleDiff: ;0.018384; AngleDiffdegree: ;1.05; 
Distance: ;0.550000; Angle: ;54.00; Test number: ;8.00; Difference x: ;-0.009926; Difference y: ;0.010135; AngleDiff: ;0.018384; AngleDiffdegree: ;1.05; 
Distance: ;0.550000; Angle: ;54.00; Test number: ;9.00; Difference x: ;-0.009926; Difference y: ;0.010135; AngleDiff: ;0.018384; AngleDiffdegree: ;1.05; 
Distance: ;0.550000; Angle: ;54.00; Test number: ;10.00; Difference x: ;-0.009926; Difference y: ;0.010135; AngleDiff: ;0.018384; AngleDiffdegree: ;1.05; 
Distance: ;0.550000; Angle: ;57.00; Test number: ;1.00; Difference x: ;0.018342; Difference y: ;0.010356; AngleDiff: ;0.033976; AngleDiffdegree: ;1.95; 
Distance: ;0.550000; Angle: ;57.00; Test number: ;2.00; Difference x: ;0.018342; Difference y: ;0.010356; AngleDiff: ;0.033976; AngleDiffdegree: ;1.95; 
Distance: ;0.550000; Angle: ;57.00; Test number: ;3.00; Difference x: ;0.018342; Difference y: ;0.010356; AngleDiff: ;0.033976; AngleDiffdegree: ;1.95; 
Distance: ;0.550000; Angle: ;57.00; Test number: ;4.00; Difference x: ;0.018342; Difference y: ;0.010356; AngleDiff: ;0.033976; AngleDiffdegree: ;1.95; 
Distance: ;0.550000; Angle: ;57.00; Test number: ;5.00; Difference x: ;0.018342; Difference y: ;0.010356; AngleDiff: ;0.033976; AngleDiffdegree: ;1.95; 
Distance: ;0.550000; Angle: ;57.00; Test number: ;6.00; Difference x: ;0.018342; Difference y: ;0.010356; AngleDiff: ;0.033976; AngleDiffdegree: ;1.95; 
Distance: ;0.550000; Angle: ;57.00; Test number: ;7.00; Difference x: ;0.018342; Difference y: ;0.010356; AngleDiff: ;0.033976; AngleDiffdegree: ;1.95; 
Distance: ;0.550000; Angle: ;57.00; Test number: ;8.00; Difference x: ;0.018342; Difference y: ;0.010356; AngleDiff: ;0.033976; AngleDiffdegree: ;1.95; 
Distance: ;0.550000; Angle: ;57.00; Test number: ;9.00; Difference x: ;0.018342; Difference y: ;0.010356; AngleDiff: ;0.033976; AngleDiffdegree: ;1.95; 
Distance: ;0.550000; Angle: ;57.00; Test number: ;10.00; Difference x: ;0.018342; Difference y: ;0.010356; AngleDiff: ;0.033976; AngleDiffdegree: ;1.95; 
Distance: ;0.550000; Angle: ;60.00; Test number: ;1.00; Difference x: ;0.001377; Difference y: ;-0.015218; AngleDiff: ;0.002437; AngleDiffdegree: ;0.14; 
Distance: ;0.550000; Angle: ;60.00; Test number: ;2.00; Difference x: ;0.001377; Difference y: ;-0.015218; AngleDiff: ;0.002437; AngleDiffdegree: ;0.14; 
Distance: ;0.550000; Angle: ;60.00; Test number: ;3.00; Difference x: ;0.001377; Difference y: ;-0.015218; AngleDiff: ;0.002437; AngleDiffdegree: ;0.14; 
Distance: ;0.550000; Angle: ;60.00; Test number: ;4.00; Difference x: ;0.001377; Difference y: ;-0.015218; AngleDiff: ;0.002437; AngleDiffdegree: ;0.14; 
Distance: ;0.550000; Angle: ;60.00; Test number: ;5.00; Difference x: ;0.001377; Difference y: ;-0.015218; AngleDiff: ;0.002437; AngleDiffdegree: ;0.14; 
Distance: ;0.550000; Angle: ;60.00; Test number: ;6.00; Difference x: ;0.001377; Difference y: ;-0.015218; AngleDiff: ;0.002437; AngleDiffdegree: ;0.14; 
Distance: ;0.550000; Angle: ;60.00; Test number: ;7.00; Difference x: ;0.001377; Difference y: ;-0.015218; AngleDiff: ;0.002437; AngleDiffdegree: ;0.14; 
Distance: ;0.550000; Angle: ;60.00; Test number: ;8.00; Difference x: ;0.001377; Difference y: ;-0.015218; AngleDiff: ;0.002437; AngleDiffdegree: ;0.14; 
Distance: ;0.550000; Angle: ;60.00; Test number: ;9.00; Difference x: ;0.001377; Difference y: ;-0.015218; AngleDiff: ;0.002437; AngleDiffdegree: ;0.14; 
Distance: ;0.550000; Angle: ;60.00; Test number: ;10.00; Difference x: ;0.001377; Difference y: ;-0.015218; AngleDiff: ;0.002437; AngleDiffdegree: ;0.14; 
Distance: ;0.550000; Angle: ;63.00; Test number: ;1.00; Difference x: ;-0.012907; Difference y: ;0.006706; AngleDiff: ;0.023753; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;63.00; Test number: ;2.00; Difference x: ;-0.012907; Difference y: ;0.006706; AngleDiff: ;0.023753; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;63.00; Test number: ;3.00; Difference x: ;-0.012907; Difference y: ;0.006706; AngleDiff: ;0.023753; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;63.00; Test number: ;4.00; Difference x: ;-0.012907; Difference y: ;0.006706; AngleDiff: ;0.023753; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;63.00; Test number: ;5.00; Difference x: ;-0.012907; Difference y: ;0.006706; AngleDiff: ;0.023753; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;63.00; Test number: ;6.00; Difference x: ;-0.012907; Difference y: ;0.006706; AngleDiff: ;0.023753; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;63.00; Test number: ;7.00; Difference x: ;-0.012907; Difference y: ;0.006706; AngleDiff: ;0.023753; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;63.00; Test number: ;8.00; Difference x: ;-0.012907; Difference y: ;0.006706; AngleDiff: ;0.023753; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;63.00; Test number: ;9.00; Difference x: ;-0.012907; Difference y: ;0.006706; AngleDiff: ;0.023753; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;63.00; Test number: ;10.00; Difference x: ;-0.012907; Difference y: ;0.006706; AngleDiff: ;0.023753; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;66.00; Test number: ;1.00; Difference x: ;0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;66.00; Test number: ;2.00; Difference x: ;0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;66.00; Test number: ;3.00; Difference x: ;0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;66.00; Test number: ;4.00; Difference x: ;0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;66.00; Test number: ;5.00; Difference x: ;0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;66.00; Test number: ;6.00; Difference x: ;0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;66.00; Test number: ;7.00; Difference x: ;0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;66.00; Test number: ;8.00; Difference x: ;0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;66.00; Test number: ;9.00; Difference x: ;0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;66.00; Test number: ;10.00; Difference x: ;0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;69.00; Test number: ;1.00; Difference x: ;-0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;69.00; Test number: ;2.00; Difference x: ;-0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;69.00; Test number: ;3.00; Difference x: ;-0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;69.00; Test number: ;4.00; Difference x: ;-0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;69.00; Test number: ;5.00; Difference x: ;-0.013159; Difference y: ;-0.004692; AngleDiff: ;0.023719; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;69.00; Test number: ;6.00; Difference x: ;-0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;69.00; Test number: ;7.00; Difference x: ;-0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;69.00; Test number: ;8.00; Difference x: ;-0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;69.00; Test number: ;9.00; Difference x: ;-0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;69.00; Test number: ;10.00; Difference x: ;-0.013159; Difference y: ;-0.004692; AngleDiff: ;0.023719; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;72.00; Test number: ;1.00; Difference x: ;-0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;72.00; Test number: ;2.00; Difference x: ;-0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;72.00; Test number: ;3.00; Difference x: ;-0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;72.00; Test number: ;4.00; Difference x: ;-0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;72.00; Test number: ;5.00; Difference x: ;-0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;72.00; Test number: ;6.00; Difference x: ;-0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;72.00; Test number: ;7.00; Difference x: ;-0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;72.00; Test number: ;8.00; Difference x: ;-0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;72.00; Test number: ;9.00; Difference x: ;-0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;72.00; Test number: ;10.00; Difference x: ;-0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;75.00; Test number: ;1.00; Difference x: ;-0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;75.00; Test number: ;2.00; Difference x: ;-0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
